img_id,mask_id,q,question,answer
cl8k2u1s31gr70832bg6f1pbx,cl8k2u1s31gr70832bg6f1pbx,What is the size of the polyp?,What is the size of the identified polyp?,polyp measures between 11 and 20 millimeters
clb0lbwz4dorc086u9cehhyoc,clb0lbwz4dorc086u9cehhyoc,What type of polyp is present?,What type of polyp is observed in the gastrointestinal tract?,adenomatous polyp seen in the colon
cl8k2u1py1e9r08323mc42jhg,cl8k2u1py1e9r08323mc42jhg,What type of polyp is present?,What type of polyp is observed in the colon?,evidence of paris-type polyp
cl8k2u1po1dxj0832cfis0nt5,cl8k2u1po1dxj0832cfis0nt5,What is the size of the polyp?,What is the size of the detected polyp?,polyp measuring less than 5 millimeters
cl8k2u1qc1eon0832a2x85h2w,cl8k2u1qc1eon0832a2x85h2w,What is the size of the polyp?,What is the size of the polyp detected?,polyp measures 5 to 10 millimeters
cl8k2u1qa1ekz08324rek2qcv,cl8k2u1qa1ekz08324rek2qcv,What type of polyp is present?,What type of polyp is observed in the colon?,evidence of paris polypoid lesion
cl8k2u1qw1fdf08323oe96gp8,cl8k2u1qw1fdf08323oe96gp8,How many polyps are in the image?,How many polyps are visible in the image?,single polyp identified
cl8k2u1qd1epz08320r3i79i7,cl8k2u1qd1epz08320r3i79i7,What type of polyp is present?,What type of polyp is observed in the colon?,evidence of pedunculated polyp
cl8k2u1rj1g970832ggw5aryx,cl8k2u1rj1g970832ggw5aryx,What type of polyp is present?,What type of polyp is observed?,adenomatous polyp detected
clb0lbwzpdpgo086ucmqx7nyu,clb0lbwzpdpgo086ucmqx7nyu,What type of polyp is present?,What type of polyp is observed in the gastrointestinal tract?,polyp with a pedunculated appearance
cl8k2u1qb1emn08329of3h1wc,cl8k2u1qb1emn08329of3h1wc,What type of polyp is present?,What type of polyp is identified in the gastrointestinal tract?,polyp consistent with paris iia classification
cl8k2u1r71fpz0832577ffviu,cl8k2u1r71fpz0832577ffviu,What type of polyp is present?,What type of polyp is identified in the image?,evidence of paris-type polyp
cl8k2u1qj1exn0832bklgfifk,cl8k2u1qj1exn0832bklgfifk,What type of polyp is present?,What type of polyp is observed in the gastrointestinal tract?,evidence of paris iia polypoid lesion
cl8k2u1qh1ewn083268v3cizw,cl8k2u1qh1ewn083268v3cizw,What type of polyp is present?,What type of polyp is observed in the gastrointestinal tract?,polyp with sessile configuration
clb0lbwz7dous086u413h19fr,clb0lbwz7dous086u413h19fr,What is the size of the polyp?,What is the size of the detected polyp?,polyp measuring 5 to 10 millimeters
cl8k2u1rp1giv0832eo3o2ax1,cl8k2u1rp1giv0832eo3o2ax1,What is the size of the polyp?,What is the size of the detected polyp?,polyp measures 11 to 20 millimeters
cl8k2u1rk1gb70832ftqpa6hv,cl8k2u1rk1gb70832ftqpa6hv,What is the size of the polyp?,What is the size of the detected polyp?,polyp measuring greater than 20 millimeters
cl8k2u1qq1f2z08321wur88n7,cl8k2u1qq1f2z08321wur88n7,How many polyps are in the image?,How many polyps are visible in the image?,one small polyp present
cl8k2u1rn1gfz08329dco29e5,cl8k2u1rn1gfz08329dco29e5,How many polyps are in the image?,How many polyps are present in the image?,one polyp noted
cl8k2u1pw1e6708323y1papdi,cl8k2u1pw1e6708323y1papdi,What type of polyp is present?,What is the classification of the polyp observed?,polyp consistent with Paris type IIA
cl8k2u1po1dxr0832134h89bv,cl8k2u1po1dxr0832134h89bv,What is the size of the polyp?,What is the size of the identified polyp?,polyp measuring 11 to 20 millimeters
cl8k2u1ri1g6z0832bhcvbzco,cl8k2u1ri1g6z0832bhcvbzco,How many polyps are in the image?,How many polyps are visible in the image?,one polyp identified
cl8k2u1pu1e2z0832adw0h64p,cl8k2u1pu1e2z0832adw0h64p,What type of polyp is present?,What type of polyp is identified in the image?,evidence of parietal polyp
clb0lbwzbdozs086uc9cf863b,clb0lbwzbdozs086uc9cf863b,What is the size of the polyp?,What is the size of the detected polyp?,polyp larger than 20 millimeters
cl8k2u1s31gr70832bg6f1pbx,cl8k2u1s31gr70832bg6f1pbx,How many polyps are in the image?,How many polyps are visible in the image?,one visible polyp
clb0lbwzldpas086u7wmu2i4r,clb0lbwzldpas086u7wmu2i4r,What is the size of the polyp?,What is the size of the identified polyp?,polyp measuring 5 to 10 millimeters
cl8k2u1rp1ghn0832hi704dfd,cl8k2u1rp1ghn0832hi704dfd,What is the size of the polyp?,What is the size of the detected polyp?,polyp measuring between 5 and 10 millimeters
clb0lbwz8dovw086u05yk7u55,clb0lbwz8dovw086u05yk7u55,What type of polyp is present?,What type of polyp is observed in the gastrointestinal tract?,evidence of pedunculated polyp
cl8k2u1qr1f5r0832h09pejru,cl8k2u1qr1f5r0832h09pejru,How many polyps are in the image?,How many polyps are visible in the image?,one polyp identified
cl8k2u1s81gxj0832bokx1tpc,cl8k2u1s81gxj0832bokx1tpc,How many polyps are in the image?,How many polyps are present in the image?,one polyp seen
cl8k2u1rl1gc30832hzw32av2,cl8k2u1rl1gc30832hzw32av2,What type of polyp is present?,What type of polyp is observed?,evidence of paris-type polyp
cl8k2u1r31fiz0832duwaht8l,cl8k2u1r31fiz0832duwaht8l,What type of polyp is present?,What type of polyp is observed in the gastrointestinal tract?,evidence of parietal polypoid lesion
clb0lbwyndoc4086ufugg5lny,clb0lbwyndoc4086ufugg5lny,What is the size of the polyp?,What is the size of the identified polyp?,polyp measures 5 to 10 millimeters
cl8k2u1q91ejz0832654jgqwx,cl8k2u1q91ejz0832654jgqwx,How many polyps are in the image?,How many polyps are visible in the image?,single polyp observed
cl8k2u1pu1e2z0832adw0h64p,cl8k2u1pu1e2z0832adw0h64p,What is the size of the polyp?,What is the size of the identified polyp?,polyp measuring 5 to 10 millimeters
cl8k2u1r91fsf08326j9n4iwr,cl8k2u1r91fsf08326j9n4iwr,What type of polyp is present?,What type of polyp is observed in the colon?,evidence of parietal polypoid lesion
cl8k2u1pz1eaz0832c6w8a7jf,cl8k2u1pz1eaz0832c6w8a7jf,What type of polyp is present?,What type of polyp is observed in the colon?,evidence of pedunculated polyp
cl8k2u1qj1exn0832bklgfifk,cl8k2u1qj1exn0832bklgfifk,What is the size of the polyp?,What is the size of the detected polyp?,polyp measuring 5 to 10 millimeters
cl8k2u1qv1fbj08322yq17mq6,cl8k2u1qv1fbj08322yq17mq6,How many polyps are in the image?,How many polyps are visible in the image?,single polyp identified
cl8k2u1pv1e4v0832ap412ikk,cl8k2u1pv1e4v0832ap412ikk,What type of polyp is present?,What type of polyp is observed in the gastrointestinal tract?,evidence of paris-type polyps
cl8k2u1rf1g2n08320hdhely7,cl8k2u1rf1g2n08320hdhely7,What is the size of the polyp?,What is the size of the polyp?,polyp measuring between 11 to 20 millimeters
cl8k2u1pu1e3z0832boad4onn,cl8k2u1pu1e3z0832boad4onn,What is the size of the polyp?,What is the size of the identified polyp?,polyp measures 11 to 20 millimeters
clb0lbwz9dowk086uh2wxexpq,clb0lbwz9dowk086uh2wxexpq,What type of polyp is present?,What type of colonic polyp is observed?,pedunculated polyp with smooth surface
cl8k2u1ra1fub08324ezz036u,cl8k2u1ra1fub08324ezz036u,What type of polyp is present?,What is the type of polyp identified?,evidence of paris-type polyp
clb0lbwzddp1k086uai6ke9bz,clb0lbwzddp1k086uai6ke9bz,What is the size of the polyp?,What is the size of the polyp detected?,polyp measuring 11 to 20 millimeters
cl8k2u1q21een0832hbnr9356,cl8k2u1q21een0832hbnr9356,How many polyps are in the image?,How many polyps are visible in the image?,one colonic polyp detected
cl8k2u1qb1emj0832h81ia67l,cl8k2u1qb1emj0832h81ia67l,What is the size of the polyp?,What is the size of the identified polyp?,polyp measures 11 to 20 millimeters
cl8k2u1rd1fz308322xkx52fa,cl8k2u1rd1fz308322xkx52fa,How many polyps are in the image?,How many polyps are present in the image?,one visible polyp
cl8k2u1rs1gnn0832gspp2xwq,cl8k2u1rs1gnn0832gspp2xwq,What is the size of the polyp?,What is the size of the polyp detected?,polyp measuring 5 to 10 millimeters
clb0lbwzqdph8086u0xcbg904,clb0lbwzqdph8086u0xcbg904,What type of polyp is present?,What type of polyp is observed in the colon?,hyperplastic polyp in the rectosigmoid region
clb0lbwzddp1k086uai6ke9bz,clb0lbwzddp1k086uai6ke9bz,Have all polyps been removed?,Has the removal of all polyps been confirmed?,all polyps have been successfully removed
cl8k2u1re1g0308323bo95y7k,cl8k2u1re1g0308323bo95y7k,What type of polyp is present?,What type of polyp is observed in the gastrointestinal tract?,evidence of paris-type polypoid lesion
cl8k2u1s81gxr083293jrf6fb,cl8k2u1s81gxr083293jrf6fb,How many polyps are in the image?,How many polyps are visible in the image?,single polyp identified
cl8k2u1ro1ggv0832a9zc5yd4,cl8k2u1ro1ggv0832a9zc5yd4,How many polyps are in the image?,How many polyps are visible in the image?,single polyp identified
cl8k2u1qh1ew3083264oqgn69,cl8k2u1qh1ew3083264oqgn69,What type of polyp is present?,What type of polyp is observed in the gastrointestinal tract?,polyp consistent with paris iia classification
cl8k2u1rr1gkz08328k7q01on,cl8k2u1rr1gkz08328k7q01on,What type of polyp is present?,What type of polyp is observed in the colon?,evidence of paris-type polyp
cl8k2u1s61gv7083246ql99yw,cl8k2u1s61gv7083246ql99yw,What type of polyp is present?,What type of polyp is observed in the colon?,evidence of paris type polyp
cl8k2u1q01ec30832areqcwz9,cl8k2u1q01ec30832areqcwz9,What is the size of the polyp?,What is the size of the polyp?,polyp measuring greater than 20 mm
cl8k2u1r51flj0832fhenefrm,cl8k2u1r51flj0832fhenefrm,How many polyps are in the image?,How many polyps are visible in the image?,single polyp identified
cl8k2u1pz1eaz0832c6w8a7jf,cl8k2u1pz1eaz0832c6w8a7jf,How many polyps are in the image?,How many polyps are visible in the image?,five sessile polyps detected
cl8k2u1q11edb08321lvz4fee,cl8k2u1q11edb08321lvz4fee,What type of polyp is present?,What type of polyp is observed in the colon?,polyp consistent with paris type iia morphology
cl8k2u1pu1e3v083257f95du5,cl8k2u1pu1e3v083257f95du5,How many polyps are in the image?,How many polyps are visible in the image?,one polyp noted
cl8k2u1qf1etr0832g1k5358d,cl8k2u1qf1etr0832g1k5358d,What type of polyp is present?,What is the classification of the polyp observed?,features consistent with paris iia polyp
cl8k2u1pz1e9z083290wz8o35,cl8k2u1pz1e9z083290wz8o35,How many polyps are in the image?,How many polyps are visible in the image?,one polyp noted
cl8k2u1r81fqr0832eeadej89,cl8k2u1r81fqr0832eeadej89,What type of polyp is present?,What type of polyp is observed in the colon?,evidence of paris polypoid lesion
cl8k2u1st1gyj083285aq0ksj,cl8k2u1st1gyj083285aq0ksj,What is the size of the polyp?,What is the size of the identified polyp?,polyp measures less than 5 millimeters
cl8k2u1rp1ghr0832c3ml8xu1,cl8k2u1rp1ghr0832c3ml8xu1,What is the size of the polyp?,What is the size of the polyp?,polyp measuring greater than 20 millimeters
cl8k2u1rp1ghr0832c3ml8xu1,cl8k2u1rp1ghr0832c3ml8xu1,What type of polyp is present?,What type of polyp is observed in the gastrointestinal tract?,evidence of paris-type polyp
cl8k2u1qa1ekz08324rek2qcv,cl8k2u1qa1ekz08324rek2qcv,How many polyps are in the image?,How many polyps are visible in the image?,one polyp identified
cl8k2u1qv1fbj08322yq17mq6,cl8k2u1qv1fbj08322yq17mq6,What is the size of the polyp?,What is the dimensions of the polyp?,polyp measuring 11 to 20 millimeters
cl8k2u1qu1f9n08329n830vkj,cl8k2u1qu1f9n08329n830vkj,How many polyps are in the image?,How many polyps are visible in the image?,one polyp identified
cl8k2u1rb1fvz0832auie3734,cl8k2u1rb1fvz0832auie3734,What type of polyp is present?,What is the type of polyp identified?,evidence of pedunculated polyp
cl8k2u1ra1fub08324ezz036u,cl8k2u1ra1fub08324ezz036u,What is the size of the polyp?,What is the size of the polyp?,polyp measuring 11 to 20 millimeters
cl8k2u1r91fsf08326j9n4iwr,cl8k2u1r91fsf08326j9n4iwr,What is the size of the polyp?,What is the size of the detected polyp?,polyp measuring 11 to 20 millimeters
clb0lbwz9dowk086uh2wxexpq,clb0lbwz9dowk086uh2wxexpq,How many polyps are in the image?,How many polyps are visible in the image?,one visible polyp
clb0lbwzbdozo086u48f73cek,clb0lbwzbdozo086u48f73cek,Have all polyps been removed?,Have all identified polyps been completely excised?,All polyps have been successfully removed
cl8k2u1st1gyj083285aq0ksj,cl8k2u1st1gyj083285aq0ksj,What type of polyp is present?,What type of polyp is observed in the colon?,polyp consistent with paris iia classification
cl8k2u1qd1epz08320r3i79i7,cl8k2u1qd1epz08320r3i79i7,How many polyps are in the image?,How many polyps are visible in the image?,one polyp present
cl8k2u1r91ft308328thwcln0,cl8k2u1r91ft308328thwcln0,What type of polyp is present?,What is the type of polyp observed?,hyperplastic polyp in the rectum
cl8k2u1qw1fcj0832dn27bew0,cl8k2u1qw1fcj0832dn27bew0,What type of polyp is present?,What type of polyp is observed in the colon?,polyp resembling paris iia morphology
cl8k2u1qj1exn0832bklgfifk,cl8k2u1qj1exn0832bklgfifk,How many polyps are in the image?,How many polyps are visible in the image?,one polyp identified
cl8k2u1r51fmj08323olc6u0o,cl8k2u1r51fmj08323olc6u0o,What type of polyp is present?,What type of polyp is observed in the image?,polyp with characteristic Paris appearance
cl8k2u1r91fsf08326j9n4iwr,cl8k2u1r91fsf08326j9n4iwr,How many polyps are in the image?,How many polyps are visible in the image?,one colonic polyp observed
cl8k2u1r51flj0832fhenefrm,cl8k2u1r51flj0832fhenefrm,What is the size of the polyp?,What is the size of the detected polyp?,polyp measuring less than 5 millimeters
cl8k2u1qu1faf0832660f7z81,cl8k2u1qu1faf0832660f7z81,What is the size of the polyp?,What is the size of the detected polyp?,polyp measuring 5 to 10 millimeters
cl8k2u1pz1e9z083290wz8o35,cl8k2u1pz1e9z083290wz8o35,What is the size of the polyp?,What is the size of the detected polyp?,polyp larger than 20 millimeters
clb0lbwzbdozs086uc9cf863b,clb0lbwzbdozs086uc9cf863b,Have all polyps been removed?,Has complete removal of all polyps been achieved?,All polyps have been successfully removed
cl8k2u1qh1ew3083264oqgn69,cl8k2u1qh1ew3083264oqgn69,How many polyps are in the image?,How many polyps are visible in the image?,one polyp identified
clb0kvxvp912k074y1exo79ka,clb0kvxvp912k074y1exo79ka,What type of polyp is present?,What is the classification of the polyp observed?,polyp classified as Paris IIa
cl8k2u1qe1erz083248dea2ra,cl8k2u1qe1erz083248dea2ra,What type of polyp is present?,What type of polyp is identified in the gastrointestinal tract?,evidence of paris iia classification
clb0lbwz7dous086u413h19fr,clb0lbwz7dous086u413h19fr,What type of polyp is present?,What type of polyp is observed in the gastrointestinal tract?,presence of pedunculated polyp
cl8k2u1rm1gdf08322c548w2q,cl8k2u1rm1gdf08322c548w2q,What is the size of the polyp?,What is the size of the polyp?,polyp measuring 11 to 20 millimeters
cl8k2u1qe1erz083248dea2ra,cl8k2u1qe1erz083248dea2ra,What is the size of the polyp?,What is the size of the identified polyp?,polyp measuring greater than 20 millimeters
cl8k2u1qu1faf0832660f7z81,cl8k2u1qu1faf0832660f7z81,How many polyps are in the image?,How many polyps are visible in the image?,One polyp detected
cl8k2u1rb1fvr083227vggwmk,cl8k2u1rb1fvr083227vggwmk,What is the size of the polyp?,What is the size of the identified polyp?,polyp measuring 5 to 10 millimeters
cl8k2u1q11edb08321lvz4fee,cl8k2u1q11edb08321lvz4fee,How many polyps are in the image?,How many polyps are visible in the image?,one small polyp present
cl8k2u1rm1ge708329c926y3m,cl8k2u1rm1ge708329c926y3m,What type of polyp is present?,What type of polyp is observed?,evidence of parietal polypoid lesion
cl8k2u1qr1f5j08325e5i8d1w,cl8k2u1qr1f5j08325e5i8d1w,What type of polyp is present?,What is the type of polyp observed?,evidence of paris-type polyp
cl8k2u1rl1gc30832hzw32av2,cl8k2u1rl1gc30832hzw32av2,How many polyps are in the image?,How many polyps are visible in the image?,single polyp observed
clb0lbwzkdp9w086u14u8g6v8,clb0lbwzkdp9w086u14u8g6v8,How many polyps are in the image?,How many polyps are visible in the image?,one polyp identified
cl8k2u1r51fln0832hlfl7xxo,cl8k2u1r51fln0832hlfl7xxo,How many polyps are in the image?,How many polyps are visible in the image?,one polyp identified
cl8k2u1qc1eon0832a2x85h2w,cl8k2u1qc1eon0832a2x85h2w,How many polyps are in the image?,How many polyps are visible in the image?,one polyp observed
cl8k2u1q21ef3083281hg99ik,cl8k2u1q21ef3083281hg99ik,How many polyps are in the image?,How many polyps are visible in the image?,one small polyp observed
cl8k2u1rp1ghr0832c3ml8xu1,cl8k2u1rp1ghr0832c3ml8xu1,How many polyps are in the image?,How many polyps are visible in the image?,one polyp identified
cl8k2u1ri1g6z0832bhcvbzco,cl8k2u1ri1g6z0832bhcvbzco,What type of polyp is present?,What type of polyp is identified in the image?,evidence of sessile polyp in the colon
cl8k2u1re1g0f083216lt8w98,cl8k2u1re1g0f083216lt8w98,How many polyps are in the image?,How many polyps are visible in the image?,one visible polyp
cl8k2u1qw1fdv083211twc2fo,cl8k2u1qw1fdv083211twc2fo,What is the size of the polyp?,What is the size of the detected polyp?,polyp measures 5 to 10 millimeters
clb0lbwzldpas086u7wmu2i4r,clb0lbwzldpas086u7wmu2i4r,How many polyps are in the image?,How many polyps are present in the image?,single polyp observed
clb0lbwz7dous086u413h19fr,clb0lbwz7dous086u413h19fr,How many polyps are in the image?,How many polyps are visible in the image?,One polyp identified
cl8k2u1ry1gof0832brgmhcz9,cl8k2u1ry1gof0832brgmhcz9,How many polyps are in the image?,How many polyps are visible in the image?,one polyp present
cl8k2u1rd1fz308322xkx52fa,cl8k2u1rd1fz308322xkx52fa,What type of polyp is present?,What is the type of polyp observed?,adenomatous polyp noted
cl8k2u1q11edb08321lvz4fee,cl8k2u1q11edb08321lvz4fee,What is the size of the polyp?,What is the size of the detected polyp?,polyp measuring less than 5 millimeters
cl8k2u1pu1e3z0832boad4onn,cl8k2u1pu1e3z0832boad4onn,How many polyps are in the image?,How many polyps are present in the image?,single polyp noted
cl8k2u1pw1e6708323y1papdi,cl8k2u1pw1e6708323y1papdi,What is the size of the polyp?,What is the size of the detected polyp?,polyp measuring 11 to 20 millimeters
cl8k2u1qd1eqf0832a1g004hb,cl8k2u1qd1eqf0832a1g004hb,How many polyps are in the image?,How many polyps are present in the image?,one polyp observed
cl8k2u1ps1e0b08329arp8xig,cl8k2u1ps1e0b08329arp8xig,How many polyps are in the image?,How many polyps are visible in the image?,one polyp noted
cl8k2u1ry1gof0832brgmhcz9,cl8k2u1ry1gof0832brgmhcz9,What type of polyp is present?,What type of polyp is identified in the imaging?,evidence of paris-type polyp
cl8k2u1r61fn7083227omcdwh,cl8k2u1r61fn7083227omcdwh,What type of polyp is present?,What type of polyp is observed?,evidence of hyperplastic polyp
cl8k2u1rr1gkz08328k7q01on,cl8k2u1rr1gkz08328k7q01on,What is the size of the polyp?,What is the size of the detected polyp?,polyp measures 5 to 10 millimeters
clb0lbwzkdp9w086u14u8g6v8,clb0lbwzkdp9w086u14u8g6v8,What type of polyp is present?,What type of polyp is observed?,evidence of pedunculated polyp
cl8k2u1s11gpv08321jjf8usi,cl8k2u1s11gpv08321jjf8usi,What type of polyp is present?,What type of polyp is observed in the gastrointestinal tract?,adenomatous polyp detected
cl8k2u1qe1erv08322xfkdfxq,cl8k2u1qe1erv08322xfkdfxq,What is the size of the polyp?,What is the diameter of the polyp?,polyp measuring 11 to 20 millimeters
cl8k2u1qw1fdv083211twc2fo,cl8k2u1qw1fdv083211twc2fo,What type of polyp is present?,What type of polyp is observed in the colon?,evidence of pedunculated polyp
cl8k2u1rl1gbr08324xw49hdq,cl8k2u1rl1gbr08324xw49hdq,What is the size of the polyp?,What is the size of the detected polyp?,polyp measures between 11 to 20 millimeters
cl8k2u1pw1e6708323y1papdi,cl8k2u1pw1e6708323y1papdi,How many polyps are in the image?,How many polyps are visible in the image?,one polyp observed
cl8k2u1ro1ggv0832a9zc5yd4,cl8k2u1ro1ggv0832a9zc5yd4,What is the size of the polyp?,What is the size of the detected polyp?,polyp measures between 11 to 20 millimeters
cl8k2u1ry1gof0832brgmhcz9,cl8k2u1ry1gof0832brgmhcz9,What is the size of the polyp?,What is the size of the polyp?,polyp measures less than 5 millimeters
cl8k2u1rm1gdf08322c548w2q,cl8k2u1rm1gdf08322c548w2q,How many polyps are in the image?,How many polyps are visible in the image?,single polyp identified
cl8k2u1qw1fdv083211twc2fo,cl8k2u1qw1fdv083211twc2fo,How many polyps are in the image?,How many polyps are visible in the image?,one visible polyp
clb0lbwzcdp08086u1tnn800j,clb0lbwzcdp08086u1tnn800j,What is the size of the polyp?,What is the size of the observed polyp?,polyp measures 11 to 20 millimeters
cl8k2u1pu1e2z0832adw0h64p,cl8k2u1pu1e2z0832adw0h64p,How many polyps are in the image?,How many polyps are visible in the image?,one polyp present
clb0lbwzbdoz8086ub4pp7823,clb0lbwzbdoz8086ub4pp7823,What is the size of the polyp?,What is the size of the polyp?,polyp measuring 11 to 20 millimeters
cl8k2u1rp1ghn0832hi704dfd,cl8k2u1rp1ghn0832hi704dfd,What type of polyp is present?,What type of polyp is observed?,evidence of paris-type polyp
cl8k2u1s61gwb0832cv7r4a6x,cl8k2u1s61gwb0832cv7r4a6x,What type of polyp is present?,What type of polyp is observed in the colon?,evidence of paris type polyp
cl8k2u1ro1ggv0832a9zc5yd4,cl8k2u1ro1ggv0832a9zc5yd4,What type of polyp is present?,What type of polyp is observed in the colon?,evidence of pedunculated polyp
cl8k2u1s81gxj0832bokx1tpc,cl8k2u1s81gxj0832bokx1tpc,What type of polyp is present?,What type of polyp is identified in the gastrointestinal tract?,adenomatous polyp detected
cl8k2u1qf1etr0832g1k5358d,cl8k2u1qf1etr0832g1k5358d,What is the size of the polyp?,What is the size of the detected polyp?,polyp measuring less than 5 millimeters
cl8k2u1rm1gdz08320ch8eymz,cl8k2u1rm1gdz08320ch8eymz,What type of polyp is present?,What type of polyp is identified in the image?,polyp consistent with paris iia classification
cl8k2u1qu1f9n08329n830vkj,cl8k2u1qu1f9n08329n830vkj,What type of polyp is present?,What type of colonic polyp is observed?,adenomatous polyp with sessile morphology
cl8k2u1r71fpz0832577ffviu,cl8k2u1r71fpz0832577ffviu,How many polyps are in the image?,How many polyps are visible in the image?,one polyp identified
cl8k2u1rc1fwz08322ztc5nk1,cl8k2u1rc1fwz08322ztc5nk1,What is the size of the polyp?,What is the size of the polyp?,polyp measuring between 11 to 20 millimeters
