img_id,mask_id,q,question,answer
clb0kvxwa91wg074y4k5v6ixk,clb0kvxwa91wg074y4k5v6ixk_oesophagitis_mask_0,Where in the image is the abnormality?,Where are the abnormalities located in the image?,oesophageal inflammation scattered across multiple quadrants including central and lower regions
clb0kvxwd920s074y6tng5w6t,clb0kvxwd920s074y6tng5w6t_oesophagitis_mask_0,Where in the image is the abnormality?,Where are the abnormal findings located in the image?,oesophatigis distributed across multiple central and lower regions
clb0kvxvz91ec074y2utnddy4,clb0kvxvz91ec074y2utnddy4_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of oesophageal inflammation
clb0kvxuv8zrw074y9iwrgb8n,clb0kvxuv8zrw074y9iwrgb8n_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located within the image?,"esophageal inflammation distributed across multiple regions including center, upper, and lower quadrants"
clb0kvxvo9114074y2bph73w9,clb0kvxvo9114074y2bph73w9_oesophagitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,esophageal inflammation abnormalities scattered across multiple regions
clb0kvxvc90gk074yetau6yvy,clb0kvxvc90gk074yetau6yvy_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxwf923w074y8kxhd4yh,clb0kvxwf923w074y8kxhd4yh_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxvp9124074y31136vls,clb0kvxvp9124074y31136vls_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxut8zpg074yfkm05y0b,clb0kvxut8zpg074yfkm05y0b_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxvx91c8074yf6iac1vt,clb0kvxvx91c8074yf6iac1vt_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,oesophatigis scattered across multiple regions of the image
clb0kvxv6905c074y8v087jm4,clb0kvxv6905c074y8v087jm4_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,esophageal inflammation abnormality seen in multiple quadrants including central and lower regions
clb0kvxvr9148074ye0zncga5,clb0kvxvr9148074ye0zncga5_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophageal inflammation scattered across multiple quadrants including central and lower regions
clb0kvxv6905o074y93pdfoc4,clb0kvxv6905o074y93pdfoc4_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality observed?,esophageal inflammation abnormality seen in multiple quadrants
clb0kvxvy91e8074y8f9nhxl2,clb0kvxvy91e8074y8f9nhxl2_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxw791po074ydlw25q08,clb0kvxw791po074ydlw25q08_oesophagitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality observed?,esophageal inflammation abnormalities distributed across multiple regions
clb0kvxwq92kw074yavfwf8x1,clb0kvxwq92kw074yavfwf8x1_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located within the image?,oesophageal inflammation abnormalities scattered across central and upper regions
clb0kvxwg925g074y2hyfgbel,clb0kvxwg925g074y2hyfgbel_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the gastrointestinal image?,evidence of esophageal inflammation
clb0kvxvr9148074ye0zncga5,clb0kvxvr9148074ye0zncga5_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxvm90yc074yhss31nka,clb0kvxvm90yc074yhss31nka_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,esophageal inflammation scattered across multiple central and peripheral regions
clb0kvxvl90wk074yevu50hef,clb0kvxvl90wk074yevu50hef_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxv5904k074y5k91dwfq,clb0kvxv5904k074y5k91dwfq_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophageal inflammation scattered across multiple quadrants of the image
clb0kvxwc91zk074y4356balc,clb0kvxwc91zk074y4356balc_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxwc91zk074y4356balc,clb0kvxwc91zk074y4356balc_oesophagitis_mask_0,Where in the image is the abnormality?,Which areas of the image show abnormal findings?,"oesophatigis abnormalities noted in multiple regions including center, upper, and lower quadrants"
clb0kvxwd921s074ye3a7964h,clb0kvxwd921s074ye3a7964h_oesophagitis_mask_0,Where in the image is the abnormality?,Which areas of the image show abnormalities?,"oesophageal inflammation abnormalities noted in multiple regions including center, upper, and lower quadrants"
clb0kvxvv9190074ybvpybnwf,clb0kvxvv9190074ybvpybnwf_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,"oesophatigis abnormality observed in multiple quadrants including center, upper, and lower areas"
clb0kvxvc90gs074y8ob781xw,clb0kvxvc90gs074y8ob781xw_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxvc90gk074yetau6yvy,clb0kvxvc90gk074yetau6yvy_oesophagitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,esophageal inflammation scattered across multiple regions of the image
clb0kvxvb90e4074y3ro53u7x,clb0kvxvb90e4074y3ro53u7x_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the gastrointestinal image?,evidence of esophageal inflammation
clb0kvxwa91wg074y4k5v6ixk,clb0kvxwa91wg074y4k5v6ixk_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxvy91e8074y8f9nhxl2,clb0kvxvy91e8074y8f9nhxl2_oesophagitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,esophageal inflammation scattered across multiple regions of the image
clb0kvxvx91cc074y8w7za3nu,clb0kvxvx91cc074y8w7za3nu_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,oesophageal inflammation scattered across multiple central and upper regions
clb0kvxv18zyc074yb18q8sj7,clb0kvxv18zyc074yb18q8sj7_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophatigis abnormality scattered across multiple regions
clb0kvxvv919w074yfggu7prs,clb0kvxvv919w074yfggu7prs_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxwd921g074yb1cu1ga4,clb0kvxwd921g074yb1cu1ga4_oesophagitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,oesophageal inflammation abnormalities distributed across multiple regions
clb0kvxvg90ms074y1bylasgv,clb0kvxvg90ms074y1bylasgv_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxv990bo074y3b8wb3wt,clb0kvxv990bo074y3b8wb3wt_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of oesophageal inflammation
clb0kvxvm90yc074yhss31nka,clb0kvxvm90yc074yhss31nka_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the gastrointestinal image?,evidence of oesophageal inflammation
clb0kvxv89094074yhbcqdpu6,clb0kvxv89094074yhbcqdpu6_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophatigis abnormality seen in multiple central and peripheral areas
clb0kvxwf923g074ygfyp8gw4,clb0kvxwf923g074ygfyp8gw4_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image? Please indicate all that apply.,evidence of oesophageal inflammation
clb0kvxvn90zk074ybe8retii,clb0kvxvn90zk074ybe8retii_oesophagitis_mask_0,Where in the image is the abnormality?,Which regions of the image show the abnormality?,esophageal inflammation abnormalities noted in multiple quadrants
clb0kvxve90kc074y6yaecqgy,clb0kvxve90kc074y6yaecqgy_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxvo9118074ygmpxhuu0,clb0kvxvo9118074ygmpxhuu0_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,esophageal inflammation distributed across multiple quadrants including central and lower regions
clb0kvxw891t4074y298eb8am,clb0kvxw891t4074y298eb8am_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,esophageal inflammation scattered across multiple regions including central and lower quadrants
