img_id,mask_id,mask_id_pseudo,q,question,answer
clb0lbwzhdp6s086ucu1cgwx5,clb0lbwzhdp6s086ucu1cgwx5,clb0lbwzhdp6s086ucu1cgwx5_tube.jpg,Are there any instruments in the image? Check all that are present.,Which medical instruments are visible in the image?,evidence of polyp snare and tubing present
clb0lbwzddp1w086u2o9227cb,clb0lbwzddp1w086u2o9227cb,clb0lbwzddp1w086u2o9227cb_tube.jpg,Where in the image is the instrument?,Where is the instrument located within the image?,biopsy forceps tool instrument positioned in central and upper regions
clb0lbx03dpyk086u45ic35n3,clb0lbx03dpyk086u45ic35n3,clb0lbx03dpyk086u45ic35n3_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps distributed across central and lower regions
clb0lbx08dq90086u1i8429gb,clb0lbx08dq90086u1i8429gb,clb0lbx08dq90086u1i8429gb_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps instrument visualized in central and upper regions
clb0lbwzzdprk086ucj9sfnat,clb0lbwzzdprk086ucj9sfnat,clb0lbwzzdprk086ucj9sfnat_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps scattered across central and upper regions
clb0lbx1jdqj8086ugrv6gj6h,clb0lbx1jdqj8086ugrv6gj6h,clb0lbx1jdqj8086ugrv6gj6h_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube observed in the gastric region
clb0lbx03dpyg086u4g58d4qc,clb0lbx03dpyg086u4g58d4qc,clb0lbx03dpyg086u4g58d4qc_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps tool scattered across central and upper regions
clb0lbwzmdpd0086ubchv7eh4,clb0lbwzmdpd0086ubchv7eh4,clb0lbwzmdpd0086ubchv7eh4_tube.jpg,Are there any instruments in the image? Check all that are present.,What medical instruments are visible in the image?,a single tube is present
clb0lbwzsdpk4086u268z8ssn,clb0lbwzsdpk4086u268z8ssn,clb0lbwzsdpk4086u268z8ssn_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps tool scattered across central and lower regions
clb0lbwzadoy4086uc4cydpib,clb0lbwzadoy4086uc4cydpib,clb0lbwzadoy4086uc4cydpib_tube.jpg,Are there any instruments in the image? Check all that are present.,Which medical instruments are visible in the image?,polyp snare and feeding tube visible
clb0lbwysdogw086ub7ao6ii5,clb0lbwysdogw086ub7ao6ii5,clb0lbwysdogw086ub7ao6ii5_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube observed in the abdominal region
clb0lbx05dq2g086u4wh59wxg,clb0lbx05dq2g086u4wh59wxg,clb0lbx05dq2g086u4wh59wxg_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps scattered across central and lower left regions
clb0lbwzfdp40086ug2qmd7g8,clb0lbwzfdp40086ug2qmd7g8,clb0lbwzfdp40086ug2qmd7g8_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,visible evidence of a tube in the field
clb0lbwzzdps8086u85gqd8r1,clb0lbwzzdps8086u85gqd8r1,clb0lbwzzdps8086u85gqd8r1_tube.jpg,Where in the image is the instrument?,In which part of the image is the instrument located?,biopsy forceps tool instrument visible in upper-central region
clb0lbwzudpm4086ugfg66yvp,clb0lbwzudpm4086ugfg66yvp,clb0lbwzudpm4086ugfg66yvp_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument visible?,"biopsy forceps instrument seen in multiple regions including center, left, right, and upper areas"
clb0lbwz7dou4086u84r68cyi,clb0lbwz7dou4086u84r68cyi,clb0lbwz7dou4086u84r68cyi_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastric region
clb0lbwzsdpk8086ufmsrehdc,clb0lbwzsdpk8086ufmsrehdc,clb0lbwzsdpk8086ufmsrehdc_tube.jpg,Where in the image is the instrument?,In which region of the image is the instrument located?,biopsy forceps instrument visible in lower-central area
clb0lbx01dpw4086ucyhihnic,clb0lbx01dpw4086ucyhihnic,clb0lbx01dpw4086ucyhihnic_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical devices visible in the image?,tube visible in upper abdominal region
clb0lbwzwdpo8086u5cxjh7y6,clb0lbwzwdpo8086u5cxjh7y6,clb0lbwzwdpo8086u5cxjh7y6_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the abdominal region
clb0lbx07dq6w086u2mpzc577,clb0lbx07dq6w086u2mpzc577,clb0lbx07dq6w086u2mpzc577_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps scattered across central and upper regions
clb0lbwzodpeo086u3mqu69to,clb0lbwzodpeo086u3mqu69to,clb0lbwzodpeo086u3mqu69to_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the stomach
clb0lbwzddp1o086u5373e13q,clb0lbwzddp1o086u5373e13q,clb0lbwzddp1o086u5373e13q_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image? Please list all that are present.,evidence of polyp snare and tubular device
clb0lbwzvdpms086uhy9w8k8s,clb0lbwzvdpms086uhy9w8k8s,clb0lbwzvdpms086uhy9w8k8s_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical devices visible in the image?,tube visible in the gastric region
clb0lbwzfdp40086ug2qmd7g8,clb0lbwzfdp40086ug2qmd7g8,clb0lbwzfdp40086ug2qmd7g8_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument visible?,biopsy forceps tool instrument located in upper-central and upper-left regions
clb0lbx02dpwo086ucca23l2r,clb0lbx02dpwo086ucca23l2r,clb0lbx02dpwo086ucca23l2r_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,a tube is present in the abdominal region
clb0lbwz7douc086ubp4sdo4t,clb0lbwz7douc086ubp4sdo4t,clb0lbwz7douc086ubp4sdo4t_tube.jpg,Are there any instruments in the image? Check all that are present.,What medical instruments are visible in the image?,tube visible in the gastrointestinal tract
clb0lbwzydpq8086u40jb3fsw,clb0lbwzydpq8086u40jb3fsw,clb0lbwzydpq8086u40jb3fsw_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastric region
clb0lbwzsdpj8086udmdy919l,clb0lbwzsdpj8086udmdy919l,clb0lbwzsdpj8086udmdy919l_tube.jpg,Are there any instruments in the image? Check all that are present.,Which medical instruments are visible in the image?,metal clip and tubular device present
clb0lbx1fdqdk086u1q8j7h2h,clb0lbx1fdqdk086u1q8j7h2h,clb0lbx1fdqdk086u1q8j7h2h_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube observed in the abdominal area
clb0lbx01dpw0086ueaa407j6,clb0lbx01dpw0086ueaa407j6,clb0lbx01dpw0086ueaa407j6_tube.jpg,Where in the image is the instrument?,Where is the instrument located in the image?,biopsy forceps visible in central and upper-central regions
clb0lbwzidp7w086u9bpq7y7v,clb0lbwzidp7w086u9bpq7y7v,clb0lbwzidp7w086u9bpq7y7v_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube visible in the abdominal region
clb0lbwzrdpj0086uc9hb1xud,clb0lbwzrdpj0086uc9hb1xud,clb0lbwzrdpj0086uc9hb1xud_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool scattered across central and upper regions
clb0lbx05dq34086ugobp6jet,clb0lbx05dq34086ugobp6jet,clb0lbx05dq34086ugobp6jet_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the abdominal region
clb0lbx08dq7c086u4mcm6bqm,clb0lbx08dq7c086u4mcm6bqm,clb0lbx08dq7c086u4mcm6bqm_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the abdominal region
clb0lbwzgdp5c086u7gfg55wl,clb0lbwzgdp5c086u7gfg55wl,clb0lbwzgdp5c086u7gfg55wl_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the abdominal region
clb0lbwzrdpi8086uhaaa5yj6,clb0lbwzrdpi8086uhaaa5yj6,clb0lbwzrdpi8086uhaaa5yj6_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool instrument seen in lower-central and lower-right areas
clb0lbx00dpu8086u2er0f56d,clb0lbx00dpu8086u2er0f56d,clb0lbx00dpu8086u2er0f56d_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,a tube is present in the abdominal area
clb0lbwztdpkk086uesyw2zvn,clb0lbwztdpkk086uesyw2zvn,clb0lbwztdpkk086uesyw2zvn_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastric region
clb0lbx01dpuw086u4a0sgoq2,clb0lbx01dpuw086u4a0sgoq2,clb0lbx01dpuw086u4a0sgoq2_tube.jpg,Are there any instruments in the image? Check all that are present.,What medical instruments are visible in the image?,tube visible in the abdominal region
clb0lbwzddp24086u7nvb3zgc,clb0lbwzddp24086u7nvb3zgc,clb0lbwzddp24086u7nvb3zgc_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,Tube visible in the abdominal region
clb0lbwz9dox4086u1bi2371k,clb0lbwz9dox4086u1bi2371k,clb0lbwz9dox4086u1bi2371k_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastrointestinal tract
clb0lbwzidp78086u0nu8gwru,clb0lbwzidp78086u0nu8gwru,clb0lbwzidp78086u0nu8gwru_tube.jpg,Are there any instruments in the image? Check all that are present.,Which medical instruments are visible in the image?,Polyp snare and feeding tube observed
clb0lbx05dq2c086ubjtx4e8q,clb0lbx05dq2c086ubjtx4e8q,clb0lbx05dq2c086ubjtx4e8q_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the abdominal region
clb0lbx1fdqcw086uaci161d8,clb0lbx1fdqcw086uaci161d8,clb0lbx1fdqcw086uaci161d8_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube present in the abdominal region
clb0lbx04dq0c086u980q40jy,clb0lbx04dq0c086u980q40jy,clb0lbx04dq0c086u980q40jy_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps visible in center-right and upper regions
clb0lbx1edqbg086u8id63c14,clb0lbx1edqbg086u8id63c14,clb0lbx1edqbg086u8id63c14_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the abdominal region
clb0lbx09dq9k086u1vpa8irh,clb0lbx09dq9k086u1vpa8irh,clb0lbx09dq9k086u1vpa8irh_tube.jpg,Are there any instruments in the image? Check all that are present.,Which medical instruments are visible in the image?,tube identified in the abdominal region
clb0lbwzjdp88086ufok9dv9k,clb0lbwzjdp88086ufok9dv9k,clb0lbwzjdp88086ufok9dv9k_tube.jpg,Where in the image is the instrument?,In which area of the image is the instrument located?,biopsy forceps instrument visible in the center-left and upper-left regions
clb0lbwzkdpa4086uf2nh1h2t,clb0lbwzkdpa4086uf2nh1h2t,clb0lbwzkdpa4086uf2nh1h2t_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps tool instrument visible in lower-central and lower-right regions
clb0lbx06dq48086u6dyle74g,clb0lbx06dq48086u6dyle74g,clb0lbx06dq48086u6dyle74g_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps tool scattered across central and upper-left regions
clb0lbwzwdpog086uditu284c,clb0lbwzwdpog086uditu284c,clb0lbwzwdpog086uditu284c_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastric region
clb0lbwzrdpis086ue13y8wr4,clb0lbwzrdpis086ue13y8wr4,clb0lbwzrdpis086ue13y8wr4_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube present in the gastric region
clb0lbx09dq9g086u2esi20qa,clb0lbx09dq9g086u2esi20qa,clb0lbx09dq9g086u2esi20qa_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in abdominal region
clb0lbwzndpdc086u6dzhdh2t,clb0lbwzndpdc086u6dzhdh2t,clb0lbwzndpdc086u6dzhdh2t_tube.jpg,Are there any instruments in the image? Check all that are present.,What medical instruments are visible in the image?,tube visible in the abdominal region
clb0lbx07dq6o086u3l89663z,clb0lbx07dq6o086u3l89663z,clb0lbx07dq6o086u3l89663z_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps scattered across multiple quadrants including center and upper-right regions
clb0lbwzodpew086udvnc5hs9,clb0lbwzodpew086udvnc5hs9,clb0lbwzodpew086udvnc5hs9_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the abdominal region
clb0lbx01dpv8086u8v1y0gx3,clb0lbx01dpv8086u8v1y0gx3,clb0lbx01dpv8086u8v1y0gx3_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube visible in the gastric region
clb0lbwzmdpc8086u2svv2mei,clb0lbwzmdpc8086u2svv2mei,clb0lbwzmdpc8086u2svv2mei_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps tool instrument visualized in lower-center and lower-right regions
clb0lbwzodpes086u0ry61dfh,clb0lbwzodpes086u0ry61dfh,clb0lbwzodpes086u0ry61dfh_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool instrument visible in central and upper-right areas
clb0lbx04dq0g086uapqe2fwv,clb0lbx04dq0g086uapqe2fwv,clb0lbx04dq0g086uapqe2fwv_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps instrument visible in central and upper regions
clb0lbx00dpt0086uf4907020,clb0lbx00dpt0086uf4907020,clb0lbx00dpt0086uf4907020_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube visible in upper-left quadrant
clb0lbwzgdp5k086u9eo56pww,clb0lbwzgdp5k086u9eo56pww,clb0lbwzgdp5k086u9eo56pww_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps instrument visible in central and upper regions
clb0lbwzpdpfo086udo7tdj2v,clb0lbwzpdpfo086udo7tdj2v,clb0lbwzpdpfo086udo7tdj2v_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,"biopsy forceps visible in central, lower-central, and lower-right regions"
clb0lbx00dpu4086u7th4180r,clb0lbx00dpu4086u7th4180r,clb0lbx00dpu4086u7th4180r_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the abdominal region
clb0lbwzndpdw086u4djn6yay,clb0lbwzndpdw086u4djn6yay,clb0lbwzndpdw086u4djn6yay_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps instrument visible in central and upper-left areas
clb0lbwzcdp10086u6id843er,clb0lbwzcdp10086u6id843er,clb0lbwzcdp10086u6id843er_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube visible in the gastric region
clb0lbwzadoy4086uc4cydpib,clb0lbwzadoy4086uc4cydpib,clb0lbwzadoy4086uc4cydpib_tube.jpg,Where in the image is the instrument?,In which region of the image is the instrument located?,biopsy forceps instrument visible in lower central and right areas
clb0lbx02dpy0086u6ptq1mwx,clb0lbx02dpy0086u6ptq1mwx,clb0lbx02dpy0086u6ptq1mwx_tube.jpg,Where in the image is the instrument?,Where is the instrument located within the image?,biopsy forceps scattered across central and upper regions
clb0lbwzwdpoc086udppb2od3,clb0lbwzwdpoc086udppb2od3,clb0lbwzwdpoc086udppb2od3_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastrointestinal tract
clb0lbx1edqc8086u1irz56gc,clb0lbx1edqc8086u1irz56gc,clb0lbx1edqc8086u1irz56gc_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps visible in central and upper regions
clb0lbwzfdp3w086u6u5kaz56,clb0lbwzfdp3w086u6u5kaz56,clb0lbwzfdp3w086u6u5kaz56_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps scattered across central and upper regions
clb0lbx02dpx0086ugozsbib1,clb0lbx02dpx0086ugozsbib1,clb0lbx02dpx0086ugozsbib1_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool scattered across central and upper regions
clb0lbwzgdp5g086u5qfw1vw7,clb0lbwzgdp5g086u5qfw1vw7,clb0lbwzgdp5g086u5qfw1vw7_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,"biopsy forceps tool visible in central, lower-central, and lower-right regions"
clb0lbwzwdpo8086u5cxjh7y6,clb0lbwzwdpo8086u5cxjh7y6,clb0lbwzwdpo8086u5cxjh7y6_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps scattered across central and upper regions
clb0lbwzqdpgs086udym11lca,clb0lbwzqdpgs086udym11lca,clb0lbwzqdpgs086udym11lca_tube.jpg,Where in the image is the instrument?,Where is the instrument located in the image?,biopsy forceps tool visible in the central and upper-central regions
clb0lbwzrdpic086u0w1g8o4w,clb0lbwzrdpic086u0w1g8o4w,clb0lbwzrdpic086u0w1g8o4w_tube.jpg,Are there any instruments in the image? Check all that are present.,What medical devices are visible in the image?,presence of a single tubular device
clb0lbx1fdqcw086uaci161d8,clb0lbx1fdqcw086uaci161d8,clb0lbx1fdqcw086uaci161d8_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool instrument visible in central and upper-left areas
clb0lbwyrdofk086udqmudffy,clb0lbwyrdofk086udqmudffy,clb0lbwyrdofk086udqmudffy_tube.jpg,Where in the image is the instrument?,Where is the instrument located in the image?,biopsy forceps tool scattered across central and upper-left regions
clb0lbwzsdpjg086u2y2s3f2l,clb0lbwzsdpjg086u2y2s3f2l,clb0lbwzsdpjg086u2y2s3f2l_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube noted in the abdominal region
clb0lbwz5dos0086u617xg3c6,clb0lbwz5dos0086u617xg3c6,clb0lbwz5dos0086u617xg3c6_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,polyp snare and feeding tube observed
clb0lbwzedp34086u9h1m4jkz,clb0lbwzedp34086u9h1m4jkz,clb0lbwzedp34086u9h1m4jkz_tube.jpg,Are there any instruments in the image? Check all that are present.,Which medical instruments are visible in the image?,Biopsy forceps and a tube are present
clb0lbwz9dows086uam4ga6hm,clb0lbwz9dows086uam4ga6hm,clb0lbwz9dows086uam4ga6hm_tube.jpg,Where in the image is the instrument?,Where is the instrument located within the image?,biopsy forceps instrument positioned in central and lower regions
clb0lbwzldpb0086ufwar5ejs,clb0lbwzldpb0086ufwar5ejs,clb0lbwzldpb0086ufwar5ejs_tube.jpg,Are there any instruments in the image? Check all that are present.,What medical instruments are visible in the image?,polyp snare and feeding tube present
clb0lbx03dpzc086u2luwf81l,clb0lbx03dpzc086u2luwf81l,clb0lbx03dpzc086u2luwf81l_tube.jpg,Where in the image is the instrument?,Where is the instrument located in the image?,biopsy forceps scattered across central and upper regions
clb0lbx07dq6c086u8q6uf5gq,clb0lbx07dq6c086u8q6uf5gq,clb0lbx07dq6c086u8q6uf5gq_tube.jpg,Where in the image is the instrument?,Which regions of the image show the presence of the instrument?,biopsy forceps tool instrument visible in multiple regions including center and upper-left
clb0lbx1ddqb4086ubbibdg7g,clb0lbx1ddqb4086ubbibdg7g,clb0lbx1ddqb4086ubbibdg7g_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps scattered across central and upper regions
clb0lbwzrdpig086ufi57c9c6,clb0lbwzrdpig086ufi57c9c6,clb0lbwzrdpig086ufi57c9c6_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visualized in the image?,tube visible in the abdominal region
clb0lbx09dq9s086uaigobhzm,clb0lbx09dq9s086uaigobhzm,clb0lbx09dq9s086uaigobhzm_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool scattered across central and upper regions
clb0lbx1idqh4086udlgm4mcl,clb0lbx1idqh4086udlgm4mcl,clb0lbx1idqh4086udlgm4mcl_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool instrument visible in upper-left and center-left areas
clb0lbwz5dosw086ugyyadawg,clb0lbwz5dosw086ugyyadawg,clb0lbwz5dosw086ugyyadawg_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool scattered across central and upper regions
clb0lbx1jdqio086u50286ud9,clb0lbx1jdqio086u50286ud9,clb0lbx1jdqio086u50286ud9_tube.jpg,Where in the image is the instrument?,In which part of the image is the medical device located?,biopsy forceps instrument positioned in central and upper-central area
clb0lbwztdpko086ucsmh3qm8,clb0lbwztdpko086ucsmh3qm8,clb0lbwztdpko086ucsmh3qm8_tube.jpg,Are there any instruments in the image? Check all that are present.,What instruments are visible in the image?,a single tube is present
clb0lbwzwdpo4086ug7bwbikk,clb0lbwzwdpo4086ug7bwbikk,clb0lbwzwdpo4086ug7bwbikk_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps instrument positioned in central and upper-left regions
clb0lbwzidp84086ucfgg5z2v,clb0lbwzidp84086ucfgg5z2v,clb0lbwzidp84086ucfgg5z2v_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube located in the gastric region
clb0lbx02dpx0086ugozsbib1,clb0lbx02dpx0086ugozsbib1,clb0lbx02dpx0086ugozsbib1_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube present in the abdominal region
clb0lbwz5dosw086ugyyadawg,clb0lbwz5dosw086ugyyadawg,clb0lbwz5dosw086ugyyadawg_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,biopsy forceps and tube present
clb0lbwzodpew086udvnc5hs9,clb0lbwzodpew086udvnc5hs9,clb0lbwzodpew086udvnc5hs9_tube.jpg,Where in the image is the instrument?,Where is the instrument located within the image?,biopsy forceps visible in central and upper-central regions
clb0lbwzidp7g086ugs4h8um0,clb0lbwzidp7g086ugs4h8um0,clb0lbwzidp7g086ugs4h8um0_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps visible in central and lower right regions
clb0lbx02dpwo086ucca23l2r,clb0lbx02dpwo086ucca23l2r,clb0lbx02dpwo086ucca23l2r_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps scattered across central and upper areas
clb0lbwzudpmc086u442i3m1t,clb0lbwzudpmc086u442i3m1t,clb0lbwzudpmc086u442i3m1t_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,metal clip and feeding tube present
clb0lbx05dq3k086uhola18m0,clb0lbx05dq3k086uhola18m0,clb0lbx05dq3k086uhola18m0_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps instrument visualized in central and upper regions
clb0lbwzxdppc086uhoaz1opq,clb0lbwzxdppc086uhoaz1opq,clb0lbwzxdppc086uhoaz1opq_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,presence of a single tubular device
clb0lbx1ddqas086u0msx9rza,clb0lbx1ddqas086u0msx9rza,clb0lbx1ddqas086u0msx9rza_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastric region
clb0lbx04dq04086u5etx0xox,clb0lbx04dq04086u5etx0xox,clb0lbx04dq04086u5etx0xox_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool scattered across multiple central and upper regions
clb0lbx05dq2o086u1v98hbds,clb0lbx05dq2o086u1v98hbds,clb0lbx05dq2o086u1v98hbds_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps scattered across central and upper regions
clb0lbwzkdpac086ug5peh8vr,clb0lbwzkdpac086ug5peh8vr,clb0lbwzkdpac086ug5peh8vr_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube observed in the abdominal area
clb0lbwzfdp3k086ue88whspt,clb0lbwzfdp3k086ue88whspt,clb0lbwzfdp3k086ue88whspt_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps tool scattered across central and lower regions
clb0lbx05dq34086ugobp6jet,clb0lbx05dq34086ugobp6jet,clb0lbx05dq34086ugobp6jet_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool instrument visualized in central and upper regions
clb0lbx06dq5c086u5jh2ck3q,clb0lbx06dq5c086u5jh2ck3q,clb0lbx06dq5c086u5jh2ck3q_tube.jpg,Are there any instruments in the image? Check all that are present.,What instruments are visible in the image?,tube visible in the abdominal region
clb0lbwzfdp4o086u65jtds11,clb0lbwzfdp4o086u65jtds11,clb0lbwzfdp4o086u65jtds11_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube located in the gastrointestinal tract
clb0lbwzsdpjw086ueyllhvw2,clb0lbwzsdpjw086ueyllhvw2,clb0lbwzsdpjw086ueyllhvw2_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps tool instrument positioned in central and upper regions
clb0lbx03dpyc086uehal6n5v,clb0lbx03dpyc086uehal6n5v,clb0lbx03dpyc086uehal6n5v_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastric region
clb0lbwzvdpnk086u6nzjakbf,clb0lbwzvdpnk086u6nzjakbf,clb0lbwzvdpnk086u6nzjakbf_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastrointestinal tract
clb0lbx02dpws086u9glchwpa,clb0lbx02dpws086u9glchwpa,clb0lbx02dpws086u9glchwpa_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastric region
clb0lbx01dpvg086u7snd6cc5,clb0lbx01dpvg086u7snd6cc5,clb0lbx01dpvg086u7snd6cc5_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastric region
clb0lbx07dq70086u9pw82y66,clb0lbx07dq70086u9pw82y66,clb0lbx07dq70086u9pw82y66_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps tool instrument visible in central and upper regions
clb0lbx01dpuw086u4a0sgoq2,clb0lbx01dpuw086u4a0sgoq2,clb0lbx01dpuw086u4a0sgoq2_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps instrument visible in central and upper regions
